Name,BELCHING BEAVER BREWERY INC
Address,980 PARK CENTER DR A Vista CA 92081
Account Number,1773922349
Disclaimer,The information contained in this file is intended for the personal and confidential use of the recipient(s) named above.  Any unauthorized use is prohibited.
Title,CSV Export Electric Meter(s)
Resource,Electric
Meter Number,06521903
Interval UOM,Minute(s)
Reading Start,3/12/2021 00:00
Reading End,3/15/2021 23:45
Total Duration,4 Days
Total Usage,491.775
UOM,kWh
Meter Number,Date,Start Time,Duration,Consumption,Generation,Net
"06521903","3/15/2021","8:00 PM","15","1.5200","0.0000","1.5200"
"06521903","3/15/2021","8:15 PM","15","1.6600","0.0000","1.6600"
"06521903","3/15/2021","8:30 PM","15","1.2400","0.0000","1.2400"
"06521903","3/15/2021","8:45 PM","15","0.8900","0.0000","0.8900"
"06521903","3/15/2021","9:00 PM","15","0.3700","0.0000","0.3700"
"06521903","3/15/2021","9:15 PM","15","1.5050","0.0000","1.5050"
"06521903","3/15/2021","9:30 PM","15","1.2250","0.0000","1.2250"
"06521903","3/15/2021","9:45 PM","15","1.2550","0.0000","1.2550"
"06521903","3/15/2021","10:00 PM","15","1.4400","0.0000","1.4400"
"06521903","3/15/2021","10:15 PM","15","0.7400","0.0000","0.7400"
"06521903","3/15/2021","10:30 PM","15","0.5250","0.0000","0.5250"
"06521903","3/15/2021","10:45 PM","15","1.2200","0.0000","1.2200"
"06521903","3/15/2021","11:00 PM","15","1.4850","0.0000","1.4850"
"06521903","3/15/2021","11:15 PM","15","1.2450","0.0000","1.2450"
"06521903","3/15/2021","11:30 PM","15","1.1950","0.0000","1.1950"
"06521903","3/15/2021","11:45 PM","15","0.8550","0.0000","0.8550"
