Meter ID         , Date / Time          , KWH(ch: 1  set:0)   , KVARH(ch: 2  set:0) , KVAH(ch: 2  set:0)  , PF(ch: 3  set:0)    
000002776022     , 11/2/20 06:15        , 40.554       , 11.736       , 42.218       , 0.9606       
000002776022     , 11/2/20 06:30        , 41.238       , 12.726       , 43.157       , 0.9555       
000002776022     , 11/2/20 06:45        , 35.352       , 10.692       , 36.9335      , 0.9572       
000002776022     , 11/2/20 07:00        , 35.748       , 11.682       , 37.6084      , 0.9505       
000002776022     , 11/2/20 07:15        , 42.228       , 15.948       , 45.1391      , 0.9355       
000002776022     , 11/2/20 07:30        , 38.07        , 12.132       , 39.9564      , 0.9528       
000002776022     , 11/2/20 07:45        , 46.89        , 17.55        , 50.0667      , 0.9366       
000002776022     , 11/2/20 08:00        , 46.296       , 15.732       , 48.896       , 0.9468       
000002776022     , 11/2/20 08:15        , 47.232       , 15.03        , 49.5657      , 0.9529       
000002776022     , 11/2/20 08:30        , 51.444       , 17.622       , 54.3785      , 0.946        
000002776022     , 11/2/20 08:45        , 51.318       , 17.586       , 54.2476      , 0.946        
000002776022     , 11/2/20 09:00        , 52.002       , 16.992       , 54.7077      , 0.9505       
000002776022     , 11/2/20 09:15        , 58.734       , 19.98        , 62.0394      , 0.9467       
000002776022     , 11/2/20 09:30        , 58.842       , 20.232       , 62.2231      , 0.9457       
000002776022     , 11/2/20 09:45        , 59.166       , 21.276       , 62.8751      , 0.941        
000002776022     , 11/2/20 10:00        , 60.3         , 20.646       , 63.7365      , 0.9461       
000002776022     , 11/2/20 10:15        , 61.434       , 22.302       , 65.3568      , 0.94         
000002776022     , 11/2/20 10:30        , 60.606       , 21.564       , 64.328       , 0.9421       
000002776022     , 11/2/20 10:45        , 59.364       , 20.25        , 62.7228      , 0.9465       
000002776022     , 11/2/20 11:00        , 59.688       , 21.528       , 63.4516      , 0.9407       
000002776022     , 11/2/20 11:15        , 60.174       , 20.214       , 63.4785      , 0.9479       
000002776022     , 11/2/20 11:30        , 58.824       , 20.394       , 62.259       , 0.9448       
000002776022     , 11/2/20 11:45        , 61.704       , 21.762       , 65.4291      , 0.9431       
000002776022     , 11/2/20 12:00        , 63.612       , 22.932       , 67.6192      , 0.9407       
000002776022     , 11/2/20 12:15        , 61.182       , 21.474       , 64.8411      , 0.9436       
000002776022     , 11/2/20 12:30        , 61.344       , 21.69        , 65.0657      , 0.9428       
000002776022     , 11/2/20 12:45        , 61.02        , 22.626       , 65.0798      , 0.9376       
000002776022     , 11/2/20 13:00        , 60.48        , 22.698       , 64.599       , 0.9362       
000002776022     , 11/2/20 13:15        , 59.886       , 21.708       , 63.6991      , 0.9401       
000002776022     , 11/2/20 13:30        , 58.536       , 20.34        , 61.9692      , 0.9446       
000002776022     , 11/2/20 13:45        , 61.362       , 22.824       , 65.4693      , 0.9373       
000002776022     , 11/2/20 14:00        , 59.994       , 20.934       , 63.5414      , 0.9442       
000002776022     , 11/2/20 14:15        , 59.544       , 21.636       , 63.353       , 0.9399       
000002776022     , 11/2/20 14:30        , 57.69        , 20.196       , 61.1229      , 0.9438       
000002776022     , 11/2/20 14:45        , 59.292       , 21.636       , 63.1162      , 0.9394       
000002776022     , 11/2/20 15:00        , 58.266       , 20.61        , 61.8037      , 0.9428       
000002776022     , 11/2/20 15:15        , 63.486       , 23.292       , 67.6239      , 0.9388       
000002776022     , 11/2/20 15:30        , 58.554       , 20.736       , 62.1172      , 0.9426       
000002776022     , 11/2/20 15:45        , 54.054       , 19.278       , 57.3888      , 0.9419       
000002776022     , 11/2/20 16:00        , 57.168       , 20.07        , 60.5887      , 0.9435       
000002776022     , 11/2/20 16:15        , 56.592       , 20.592       , 60.222       , 0.9397       
000002776022     , 11/2/20 16:30        , 53.946       , 19.368       , 57.3174      , 0.9412       
000002776022     , 11/2/20 16:45        , 53.568       , 18.972       , 56.8284      , 0.9426       
000002776022     , 11/2/20 17:00        , 51.066       , 17.262       , 53.9047      , 0.9473       
000002776022     , 11/2/20 17:15        , 50.742       , 15.804       , 53.1462      , 0.9548       
000002776022     , 11/2/20 17:30        , 51.75        , 16.722       , 54.3846      , 0.9516       
000002776022     , 11/2/20 17:45        , 50.058       , 15.696       , 52.4611      , 0.9542       
000002776022     , 11/2/20 18:00        , 50.292       , 17.37        , 53.2072      , 0.9452       
000002776022     , 11/2/20 18:15        , 45.954       , 15.57        , 48.52        , 0.9471       
000002776022     , 11/2/20 18:30        , 43.344       , 13.86        , 45.5061      , 0.9525       
000002776022     , 11/2/20 18:45        , 43.056       , 14.418       , 45.4059      , 0.9482       
000002776022     , 11/2/20 19:00        , 42.966       , 14.13        , 45.2298      , 0.9499       
000002776022     , 11/2/20 19:15        , 42.372       , 14.724       , 44.8574      , 0.9446       
000002776022     , 11/2/20 19:30        , 40.59        , 13.068       , 42.6418      , 0.9519       
000002776022     , 11/2/20 19:45        , 40.572       , 12.474       , 42.4463      , 0.9558       
000002776022     , 11/2/20 20:00        , 41.436       , 14.454       , 43.8846      , 0.9442       
000002776022     , 11/2/20 20:15        , 39.258       , 13.05        , 41.3702      , 0.9489       
000002776022     , 11/2/20 20:30        , 40.176       , 13.59        , 42.4122      , 0.9473       
000002776022     , 11/2/20 20:45        , 39.078       , 12.942       , 41.1653      , 0.9493       
000002776022     , 11/2/20 21:00        , 38.448       , 12.222       , 40.3438      , 0.953        
000002776022     , 11/2/20 21:15        , 39.06        , 12.006       , 40.8635      , 0.9559       
000002776022     , 11/2/20 21:30        , 38.538       , 12.798       , 40.6075      , 0.949        
000002776022     , 11/2/20 21:45        , 39.294       , 14.274       , 41.8063      , 0.9399       
000002776022     , 11/2/20 22:00        , 37.908       , 12.042       , 39.7747      , 0.9531       
000002776022     , 11/2/20 22:15        , 37.8         , 13.284       , 40.0663      , 0.9434       
000002776022     , 11/2/20 22:30        , 35.424       , 11.628       , 37.2836      , 0.9501       
000002776022     , 11/2/20 22:45        , 37.458       , 12.618       , 39.5261      , 0.9477       
000002776022     , 11/2/20 23:00        , 34.956       , 10.944       , 36.6291      , 0.9543       
000002776022     , 11/2/20 23:15        , 35.64        , 11.034       , 37.309       , 0.9553       
000002776022     , 11/2/20 23:30        , 38.556       , 13.248       , 40.7685      , 0.9457       
000002776022     , 11/2/20 23:45        , 35.172       , 11.952       , 37.1473      , 0.9468       
000002776022     , 11/3/20 00:00        , 35.586       , 12.222       , 37.6263      , 0.9458       
000002776022     , 11/3/20 00:15        , 35.748       , 11.304       , 37.4927      , 0.9535       
000002776022     , 11/3/20 00:30        , 33.984       , 10.386       , 35.5356      , 0.9563       
000002776022     , 11/3/20 00:45        , 36.09        , 11.538       , 37.8895      , 0.9525       
000002776022     , 11/3/20 01:00        , 37.53        , 11.826       , 39.3491      , 0.9538       
000002776022     , 11/3/20 01:15        , 37.602       , 12.708       , 39.6914      , 0.9474       
000002776022     , 11/3/20 01:30        , 37.584       , 12.474       , 39.6         , 0.9491       
000002776022     , 11/3/20 01:45        , 39.708       , 12.24        , 41.5517      , 0.9556       
000002776022     , 11/3/20 02:00        , 39.168       , 12.078       , 40.9879      , 0.9556       
000002776022     , 11/3/20 02:15        , 39.888       , 12.69        , 41.858       , 0.9529       
000002776022     , 11/3/20 02:30        , 39.096       , 12.186       , 40.9511      , 0.9547       
000002776022     , 11/3/20 02:45        , 39.186       , 12.042       , 40.9945      , 0.9559       
000002776022     , 11/3/20 03:00        , 39.78        , 12.204       , 41.6099      , 0.956        
000002776022     , 11/3/20 03:15        , 38.988       , 11.772       , 40.7265      , 0.9573       
000002776022     , 11/3/20 03:30        , 38.304       , 12.42        , 40.2673      , 0.9512       
000002776022     , 11/3/20 03:45        , 40.356       , 12.69        , 42.3042      , 0.9539       
000002776022     , 11/3/20 04:00        , 39.276       , 12.186       , 41.123       , 0.9551       
000002776022     , 11/3/20 04:15        , 40.464       , 12.474       , 42.3431      , 0.9556       
000002776022     , 11/3/20 04:30        , 40.194       , 12.474       , 42.0851      , 0.9551       
000002776022     , 11/3/20 04:45        , 37.818       , 11.232       , 39.4507      , 0.9586       
000002776022     , 11/3/20 05:00        , 39.186       , 11.736       , 40.9057      , 0.958        
000002776022     , 11/3/20 05:15        , 39.708       , 12.42        , 41.6051      , 0.9544       
000002776022     , 11/3/20 05:30        , 41.13        , 12.834       , 43.0858      , 0.9546       
000002776022     , 11/3/20 05:45        , 43.038       , 13.842       , 45.2092      , 0.952        
000002776022     , 11/3/20 06:00        , 41.742       , 12.834       , 43.6704      , 0.9558       
000002776022     , 11/3/20 06:15        , 40.752       , 11.916       , 42.4584      , 0.9598       
000002776022     , 11/3/20 06:30        , 40.248       , 11.988       , 41.9954      , 0.9584       
000002776022     , 11/3/20 06:45        , 39.762       , 11.646       , 41.4324      , 0.9597       
000002776022     , 11/3/20 07:00        , 38.322       , 11.178       , 39.919       , 0.96         
000002776022     , 11/3/20 07:15        , 46.296       , 17.244       , 49.4032      , 0.9371       
000002776022     , 11/3/20 07:30        , 37.764       , 12.582       , 39.8049      , 0.9487       
000002776022     , 11/3/20 07:45        , 44.01        , 15.66        , 46.7131      , 0.9421       
000002776022     , 11/3/20 08:00        , 44.604       , 15.066       , 47.0797      , 0.9474       
000002776022     , 11/3/20 08:15        , 42.318       , 13.302       , 44.3594      , 0.954        
000002776022     , 11/3/20 08:30        , 45.036       , 15.102       , 47.5006      , 0.9481       
000002776022     , 11/3/20 08:45        , 48.276       , 17.874       , 51.4787      , 0.9378       
000002776022     , 11/3/20 09:00        , 47.232       , 16.344       , 49.9799      , 0.945        
000002776022     , 11/3/20 09:15        , 46.242       , 14.526       , 48.4699      , 0.954        
000002776022     , 11/3/20 09:30        , 48.654       , 16.47        , 51.3661      , 0.9472       
000002776022     , 11/3/20 09:45        , 47.448       , 15.606       , 49.9486      , 0.9499       
000002776022     , 11/3/20 10:00        , 51.228       , 17.388       , 54.0985      , 0.9469       
000002776022     , 11/3/20 10:15        , 49.896       , 17.118       , 52.7507      , 0.9459       
000002776022     , 11/3/20 10:30        , 51.048       , 18.288       , 54.225       , 0.9414       
000002776022     , 11/3/20 10:45        , 56.808       , 21.654       , 60.7951      , 0.9344       
000002776022     , 11/3/20 11:00        , 54.468       , 19.494       , 57.8514      , 0.9415       
000002776022     , 11/3/20 11:15        , 50.364       , 15.966       , 52.8341      , 0.9532       
000002776022     , 11/3/20 11:30        , 55.674       , 20.466       , 59.3165      , 0.9386       
000002776022     , 11/3/20 11:45        , 53.244       , 17.496       , 56.0449      , 0.95         
000002776022     , 11/3/20 12:00        , 57.024       , 19.602       , 60.299       , 0.9457       
000002776022     , 11/3/20 12:15        , 58.554       , 22.104       , 62.5872      , 0.9356       
000002776022     , 11/3/20 12:30        , 55.872       , 20.034       , 59.3552      , 0.9413       
000002776022     , 11/3/20 12:45        , 57.492       , 21.51        , 61.3841      , 0.9366       
000002776022     , 11/3/20 13:00        , 59.112       , 23.832       , 63.7353      , 0.9275       
000002776022     , 11/3/20 13:15        , 57.33        , 21.852       , 61.3534      , 0.9344       
000002776022     , 11/3/20 13:30        , 57.33        , 20.736       , 60.9648      , 0.9404       
000002776022     , 11/3/20 13:45        , 54.666       , 18.468       , 57.7013      , 0.9474       
000002776022     , 11/3/20 14:00        , 57.978       , 21.366       , 61.7896      , 0.9383       
000002776022     , 11/3/20 14:15        , 56.286       , 18.81        , 59.3458      , 0.9484       
000002776022     , 11/3/20 14:30        , 55.314       , 19.53        , 58.6605      , 0.943        
000002776022     , 11/3/20 14:45        , 56.268       , 20.394       , 59.8498      , 0.9402       
000002776022     , 11/3/20 15:00        , 57.33        , 20.34        , 60.8313      , 0.9424       
000002776022     , 11/3/20 15:15        , 57.996       , 20.736       , 61.5915      , 0.9416       
000002776022     , 11/3/20 15:30        , 56.52        , 19.98        , 59.9476      , 0.9428       
000002776022     , 11/3/20 15:45        , 57.816       , 21.546       , 61.7002      , 0.937        
000002776022     , 11/3/20 16:00        , 52.434       , 17.964       , 55.4259      , 0.946        
000002776022     , 11/3/20 16:15        , 51.66        , 18.972       , 55.0336      , 0.9387       
000002776022     , 11/3/20 16:30        , 51.516       , 17.676       , 54.4641      , 0.9459       
000002776022     , 11/3/20 16:45        , 50.328       , 18.612       , 53.6592      , 0.9379       
000002776022     , 11/3/20 17:00        , 50.04        , 17.856       , 53.1304      , 0.9418       
000002776022     , 11/3/20 17:15        , 49.122       , 16.596       , 51.8498      , 0.9474       
000002776022     , 11/3/20 17:30        , 48.87        , 16.362       , 51.5363      , 0.9483       
000002776022     , 11/3/20 17:45        , 50.022       , 16.398       , 52.6412      , 0.9502       
000002776022     , 11/3/20 18:00        , 47.736       , 15.084       , 50.0625      , 0.9535       
000002776022     , 11/3/20 18:15        , 43.254       , 13.824       , 45.4094      , 0.9525       
000002776022     , 11/3/20 18:30        , 42.444       , 13.482       , 44.5338      , 0.9531       
000002776022     , 11/3/20 18:45        , 40.428       , 13.14        , 42.5098      , 0.951        
000002776022     , 11/3/20 19:00        , 40.662       , 13.032       , 42.6993      , 0.9523       
000002776022     , 11/3/20 19:15        , 42.714       , 14.058       , 44.9679      , 0.9499       
000002776022     , 11/3/20 19:30        , 39.6         , 12.348       , 41.4805      , 0.9547       
000002776022     , 11/3/20 19:45        , 40.356       , 13.374       , 42.5144      , 0.9492       
000002776022     , 11/3/20 20:00        , 39.564       , 12.384       , 41.4569      , 0.9543       
000002776022     , 11/3/20 20:15        , 40.752       , 12.15        , 42.5247      , 0.9583       
000002776022     , 11/3/20 20:30        , 38.844       , 11.808       , 40.5991      , 0.9568       
000002776022     , 11/3/20 20:45        , 41.652       , 13.536       , 43.7963      , 0.951        
000002776022     , 11/3/20 21:00        , 40.464       , 12.762       , 42.4288      , 0.9537       
000002776022     , 11/3/20 21:15        , 41.724       , 14.058       , 44.0286      , 0.9477       
000002776022     , 11/3/20 21:30        , 38.34        , 11.106       , 39.9161      , 0.9605       
000002776022     , 11/3/20 21:45        , 37.26        , 11.304       , 38.937       , 0.9569       
000002776022     , 11/3/20 22:00        , 37.998       , 12.51        , 40.0043      , 0.9498       
000002776022     , 11/3/20 22:15        , 36.972       , 10.62        , 38.467       , 0.9611       
000002776022     , 11/3/20 22:30        , 39.348       , 12.78        , 41.3714      , 0.9511       
000002776022     , 11/3/20 22:45        , 37.728       , 11.736       , 39.5112      , 0.9549       
000002776022     , 11/3/20 23:00        , 38.628       , 12.51        , 40.6032      , 0.9514       
000002776022     , 11/3/20 23:15        , 39.33        , 12.33        , 41.2174      , 0.9542       
000002776022     , 11/3/20 23:30        , 37.26        , 11.232       , 38.9161      , 0.9574       
000002776022     , 11/3/20 23:45        , 36.684       , 11.448       , 38.4288      , 0.9546       
000002776022     , 11/4/20 00:00        , 35.01        , 10.296       , 36.4926      , 0.9594       
000002776022     , 11/4/20 00:15        , 34.884       , 10.296       , 36.3717      , 0.9591       
000002776022     , 11/4/20 00:30        , 35.874       , 11.934       , 37.8069      , 0.9489       
000002776022     , 11/4/20 00:45        , 35.874       , 11.466       , 37.6618      , 0.9525       
000002776022     , 11/4/20 01:00        , 39.042       , 12.852       , 41.1029      , 0.9499       
000002776022     , 11/4/20 01:15        , 41.364       , 13.392       , 43.4779      , 0.9514       
000002776022     , 11/4/20 01:30        , 38.862       , 12.132       , 40.7117      , 0.9546       
000002776022     , 11/4/20 01:45        , 39.24        , 11.79        , 40.9729      , 0.9577       
000002776022     , 11/4/20 02:00        , 39.402       , 12.492       , 41.3348      , 0.9532       
000002776022     , 11/4/20 02:15        , 39.798       , 12.924       , 41.8439      , 0.9511       
000002776022     , 11/4/20 02:30        , 37.962       , 11.502       , 39.6662      , 0.957        
000002776022     , 11/4/20 02:45        , 37.332       , 11.97        , 39.2041      , 0.9522       
000002776022     , 11/4/20 03:00        , 38.952       , 12.906       , 41.0344      , 0.9493       
000002776022     , 11/4/20 03:15        , 34.182       , 11.142       , 35.9521      , 0.9508       
000002776022     , 11/4/20 03:30        , 31.662       , 10.386       , 33.3219      , 0.9502       
000002776022     , 11/4/20 03:45        , 31.752       , 10.134       , 33.33        , 0.9527       
000002776022     , 11/4/20 04:00        , 35.676       , 11.646       , 37.5287      , 0.9506       
000002776022     , 11/4/20 04:15        , 38.484       , 12.024       , 40.3187      , 0.9545       
000002776022     , 11/4/20 04:30        , 39.114       , 12.33        , 41.0114      , 0.9537       
000002776022     , 11/4/20 04:45        , 40.14        , 12.6         , 42.0711      , 0.9541       
000002776022     , 11/4/20 05:00        , 38.97        , 12.006       , 40.7775      , 0.9557       
000002776022     , 11/4/20 05:15        , 39.834       , 12.798       , 41.8394      , 0.9521       
000002776022     , 11/4/20 05:30        , 34.794       , 10.386       , 36.311       , 0.9582       
000002776022     , 11/4/20 05:45        , 32.4         , 9.828        , 33.8578      , 0.9569       
000002776022     , 11/4/20 06:00        , 33.984       , 10.53        , 35.578       , 0.9552       
000002776022     , 11/4/20 06:15        , 38.988       , 11.61        , 40.6799      , 0.9584       
000002776022     , 11/4/20 06:30        , 39.942       , 12.006       , 41.7074      , 0.9577       
000002776022     , 11/4/20 06:45        , 40.806       , 12.096       , 42.561       , 0.9588       
000002776022     , 11/4/20 07:00        , 39.87        , 11.646       , 41.5361      , 0.9599       
000002776022     , 11/4/20 07:15        , 43.83        , 14.994       , 46.3237      , 0.9462       
000002776022     , 11/4/20 07:30        , 38.322       , 12.69        , 40.3684      , 0.9493       
000002776022     , 11/4/20 07:45        , 43.002       , 14.328       , 45.3262      , 0.9487       
000002776022     , 11/4/20 08:00        , 43.272       , 14.976       , 45.7902      , 0.945        
000002776022     , 11/4/20 08:15        , 45.108       , 15.39        , 47.6611      , 0.9464       
000002776022     , 11/4/20 08:30        , 42.732       , 12.96        , 44.6541      , 0.957        
000002776022     , 11/4/20 08:45        , 46.854       , 16.182       , 49.5697      , 0.9452       
000002776022     , 11/4/20 09:00        , 49.86        , 17.874       , 52.967       , 0.9413       
000002776022     , 11/4/20 09:15        , 51.444       , 19.908       , 55.1617      , 0.9326       
000002776022     , 11/4/20 09:30        , 54.414       , 19.44        , 57.7823      , 0.9417       
000002776022     , 11/4/20 09:45        , 53.73        , 20.826       , 57.625       , 0.9324       
000002776022     , 11/4/20 10:00        , 55.98        , 22.14        , 60.1992      , 0.9299       
000002776022     , 11/4/20 10:15        , 58.356       , 23.526       , 62.9198      , 0.9275       
000002776022     , 11/4/20 10:30        , 55.386       , 20.88        , 59.1911      , 0.9357       
000002776022     , 11/4/20 10:45        , 54.846       , 20.556       , 58.5716      , 0.9364       
000002776022     , 11/4/20 11:00        , 57.69        , 22.05        , 61.7603      , 0.9341       
000002776022     , 11/4/20 11:15        , 57.33        , 21.906       , 61.3726      , 0.9341       
000002776022     , 11/4/20 11:30        , 57.402       , 21.474       , 61.2872      , 0.9366       
000002776022     , 11/4/20 11:45        , 56.934       , 22.932       , 61.3788      , 0.9276       
000002776022     , 11/4/20 12:00        , 57.024       , 21.582       , 60.9715      , 0.9353       
000002776022     , 11/4/20 12:15        , 58.752       , 21.06        , 62.4125      , 0.9413       
000002776022     , 11/4/20 12:30        , 59.886       , 24.048       , 64.534       , 0.928        
000002776022     , 11/4/20 12:45        , 61.11        , 24.858       , 65.9724      , 0.9263       
000002776022     , 11/4/20 13:00        , 56.628       , 19.836       , 60.0016      , 0.9438       
000002776022     , 11/4/20 13:15        , 56.34        , 20.142       , 59.8322      , 0.9416       
000002776022     , 11/4/20 13:30        , 55.8         , 19.404       , 59.0775      , 0.9445       
000002776022     , 11/4/20 13:45        , 57.87        , 21.348       , 61.682       , 0.9382       
000002776022     , 11/4/20 14:00        , 58.842       , 22.428       , 62.9714      , 0.9344       
000002776022     , 11/4/20 14:15        , 59.292       , 22.104       , 63.2782      , 0.937        
000002776022     , 11/4/20 14:30        , 55.476       , 19.926       , 58.946       , 0.9411       
000002776022     , 11/4/20 14:45        , 55.89        , 20.664       , 59.5877      , 0.9379       
000002776022     , 11/4/20 15:00        , 57.384       , 21.852       , 61.4039      , 0.9345       
000002776022     , 11/4/20 15:15        , 54           , 19.278       , 57.338       , 0.9418       
000002776022     , 11/4/20 15:30        , 54.234       , 20.196       , 57.8723      , 0.9371       
000002776022     , 11/4/20 15:45        , 56.826       , 21.798       , 60.8633      , 0.9337       
000002776022     , 11/4/20 16:00        , 54.306       , 20.34        , 57.9901      , 0.9365       
000002776022     , 11/4/20 16:15        , 53.712       , 19.224       , 57.0486      , 0.9415       
000002776022     , 11/4/20 16:30        , 53.55        , 20.232       , 57.2445      , 0.9355       
000002776022     , 11/4/20 16:45        , 48.06        , 17.298       , 51.0782      , 0.9409       
000002776022     , 11/4/20 17:00        , 48.312       , 17.55        , 51.4009      , 0.9399       
000002776022     , 11/4/20 17:15        , 46.548       , 15.75        , 49.1404      , 0.9472       
000002776022     , 11/4/20 17:30        , 47.682       , 15.588       , 50.1653      , 0.9505       
000002776022     , 11/4/20 17:45        , 48.366       , 16.344       , 51.0529      , 0.9474       
000002776022     , 11/4/20 18:00        , 46.278       , 15.444       , 48.787       , 0.9486       
000002776022     , 11/4/20 18:15        , 40.968       , 13.5         , 43.135       , 0.9498       
000002776022     , 11/4/20 18:30        , 42.75        , 14.4         , 45.1101      , 0.9477       
000002776022     , 11/4/20 18:45        , 39.726       , 13.248       , 41.8768      , 0.9486       
000002776022     , 11/4/20 19:00        , 40.896       , 13.878       , 43.1866      , 0.947        
000002776022     , 11/4/20 19:15        , 41.472       , 13.086       , 43.4876      , 0.9537       
000002776022     , 11/4/20 19:30        , 41.76        , 14.274       , 44.1321      , 0.9462       
000002776022     , 11/4/20 19:45        , 41.508       , 14.256       , 43.8879      , 0.9458       
000002776022     , 11/4/20 20:00        , 39.816       , 12.564       , 41.7513      , 0.9536       
000002776022     , 11/4/20 20:15        , 39.888       , 12.888       , 41.9184      , 0.9516       
000002776022     , 11/4/20 20:30        , 40.806       , 14.04        , 43.1538      , 0.9456       
000002776022     , 11/4/20 20:45        , 38.394       , 12.06        , 40.2435      , 0.954        
000002776022     , 11/4/20 21:00        , 42.786       , 15.84        , 45.624       , 0.9378       
000002776022     , 11/4/20 21:15        , 39.942       , 13.896       , 42.2902      , 0.9445       
000002776022     , 11/4/20 21:30        , 36.702       , 12.348       , 38.7235      , 0.9478       
000002776022     , 11/4/20 21:45        , 39.582       , 13.518       , 41.8267      , 0.9463       
000002776022     , 11/4/20 22:00        , 37.548       , 13.176       , 39.7927      , 0.9436       
000002776022     , 11/4/20 22:15        , 34.92        , 11.142       , 36.6545      , 0.9527       
000002776022     , 11/4/20 22:30        , 37.134       , 12.294       , 39.1162      , 0.9493       
000002776022     , 11/4/20 22:45        , 38.088       , 13.14        , 40.2909      , 0.9453       
000002776022     , 11/4/20 23:00        , 35.928       , 12.276       , 37.9674      , 0.9463       
000002776022     , 11/4/20 23:15        , 38.52        , 12.852       , 40.6074      , 0.9486       
000002776022     , 11/4/20 23:30        , 37.53        , 13.518       , 39.8903      , 0.9408       
000002776022     , 11/4/20 23:45        , 33.444       , 11.322       , 35.3085      , 0.9472       
000002776022     , 11/5/20 00:00        , 35.154       , 11.358       , 36.9433      , 0.9516       
